phase,archive_root,relative_path,category,exists,in_manifest,expected_size_bytes,actual_size_bytes,size_matches,expected_sha256,actual_sha256,hash_matches,file_format,row_count,column_count,schema_or_keys_json
phase4,results/phase4_core,states/selective/p1.0/rep_00.npz,archived_state_or_array,True,True,29846.0,29846,True,316a90e4d22e3c650b512a1fa374d7592dd92eb74961a259e96fb75f4fd2fb23,316a90e4d22e3c650b512a1fa374d7592dd92eb74961a259e96fb75f4fd2fb23,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_00.rng.json,json_record,True,True,693.0,693,True,7973c8df05b969fc6a17ff12cf97847cad2a50ee21c26c5257d5cd32444b4e4f,7973c8df05b969fc6a17ff12cf97847cad2a50ee21c26c5257d5cd32444b4e4f,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_01.npz,archived_state_or_array,True,True,30451.0,30451,True,ea2ea53784410edb96e48d772133dc705d9cdf50bb69a05e1d3e327399064b43,ea2ea53784410edb96e48d772133dc705d9cdf50bb69a05e1d3e327399064b43,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_01.rng.json,json_record,True,True,692.0,692,True,2a491474e03aa601dbe47335bd6683a21e2468d81e298089bce74e38829f6c80,2a491474e03aa601dbe47335bd6683a21e2468d81e298089bce74e38829f6c80,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_02.npz,archived_state_or_array,True,True,30782.0,30782,True,ed5e82617ab6c4c4f29876667d3f53eb540f6f6820f89f42ac455c1ae557d8cc,ed5e82617ab6c4c4f29876667d3f53eb540f6f6820f89f42ac455c1ae557d8cc,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_02.rng.json,json_record,True,True,695.0,695,True,6376d0432144926931dfaf2608de9dbd2eb21b4bafa0491a7eb9f3b68f64e8ea,6376d0432144926931dfaf2608de9dbd2eb21b4bafa0491a7eb9f3b68f64e8ea,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_03.npz,archived_state_or_array,True,True,29600.0,29600,True,4ba7bf50716d0f2d3dd294efcf90cea9b9f7fa1f9258057c810fc950021b7647,4ba7bf50716d0f2d3dd294efcf90cea9b9f7fa1f9258057c810fc950021b7647,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_03.rng.json,json_record,True,True,693.0,693,True,47ec22e93cfbfaf07834df6593803771d72c4f51bb8fd98b9867450557686355,47ec22e93cfbfaf07834df6593803771d72c4f51bb8fd98b9867450557686355,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_04.npz,archived_state_or_array,True,True,29761.0,29761,True,23db075c16ac633a7b1bffc90968d3f9a4345df32bed9d59f81937e5ba88941d,23db075c16ac633a7b1bffc90968d3f9a4345df32bed9d59f81937e5ba88941d,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_04.rng.json,json_record,True,True,692.0,692,True,b87d019f499df5f7a2f9abcb7c4070904676f2a73c1db61cc6441390569951f5,b87d019f499df5f7a2f9abcb7c4070904676f2a73c1db61cc6441390569951f5,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_05.npz,archived_state_or_array,True,True,30161.0,30161,True,2061b829d67caea1d9d25f7ac2eb1d6ae2dd6667a70922a21fba2b9ee629f03a,2061b829d67caea1d9d25f7ac2eb1d6ae2dd6667a70922a21fba2b9ee629f03a,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_05.rng.json,json_record,True,True,693.0,693,True,d9188b4dd4d18f114335519a471672f2f595c6fe78996b15bf25bb44ba20eef4,d9188b4dd4d18f114335519a471672f2f595c6fe78996b15bf25bb44ba20eef4,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_06.npz,archived_state_or_array,True,True,29544.0,29544,True,b7d742d28ebfbfbb911e31e3c5004eb842cbb840b1f994d940597dfc09bd8672,b7d742d28ebfbfbb911e31e3c5004eb842cbb840b1f994d940597dfc09bd8672,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_06.rng.json,json_record,True,True,694.0,694,True,3a7c34bc953c7bc28416ee54fbc8a6e541ce2528ab76f8a23ac27978344a4139,3a7c34bc953c7bc28416ee54fbc8a6e541ce2528ab76f8a23ac27978344a4139,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_07.npz,archived_state_or_array,True,True,30021.0,30021,True,acf343f5005fa1d1c3f310ca997fabc2c725fdc4d524dcd72ffe8916f4d2b54a,acf343f5005fa1d1c3f310ca997fabc2c725fdc4d524dcd72ffe8916f4d2b54a,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_07.rng.json,json_record,True,True,694.0,694,True,7020d2d03b6b77db2c9dad7b264e01c6e88ec70342148af11b2ea54d0a312fc1,7020d2d03b6b77db2c9dad7b264e01c6e88ec70342148af11b2ea54d0a312fc1,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_08.npz,archived_state_or_array,True,True,30406.0,30406,True,e8678c5d88d16f45fc942c17a970ca5683419268258178e30d2b2da71fb30147,e8678c5d88d16f45fc942c17a970ca5683419268258178e30d2b2da71fb30147,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_08.rng.json,json_record,True,True,692.0,692,True,39b8b955d21bfc7e4c71d9f0e96d720543d22f2a38e92e99c002465ab9b303c6,39b8b955d21bfc7e4c71d9f0e96d720543d22f2a38e92e99c002465ab9b303c6,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_09.npz,archived_state_or_array,True,True,30489.0,30489,True,eb88d747ab6af2a8b7e519c75b97b79c57e209c17b841641f1a67f2bc7058253,eb88d747ab6af2a8b7e519c75b97b79c57e209c17b841641f1a67f2bc7058253,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_09.rng.json,json_record,True,True,694.0,694,True,59c71e662eeaa0079a6645851fb3381d4d1c3cb26263dcc1fa95eb07b93f7994,59c71e662eeaa0079a6645851fb3381d4d1c3cb26263dcc1fa95eb07b93f7994,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_10.npz,archived_state_or_array,True,True,30342.0,30342,True,d53dba681f66308523166231e62d5034c1dd56941137ebf8fe586b9e8f320147,d53dba681f66308523166231e62d5034c1dd56941137ebf8fe586b9e8f320147,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_10.rng.json,json_record,True,True,692.0,692,True,1f59331c77d9b602f97643733f8cf1214f2de2ba3293c484927d51beaf41184c,1f59331c77d9b602f97643733f8cf1214f2de2ba3293c484927d51beaf41184c,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_11.npz,archived_state_or_array,True,True,30632.0,30632,True,f22c82b88f360aa93b7f6c46028ac0cce62067ff28f5765f85379c6dbcd0e2e9,f22c82b88f360aa93b7f6c46028ac0cce62067ff28f5765f85379c6dbcd0e2e9,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_11.rng.json,json_record,True,True,692.0,692,True,e1272e4ff12def7f42a79627653aa9a74f9801c8ebebce877f8fbdeec3795383,e1272e4ff12def7f42a79627653aa9a74f9801c8ebebce877f8fbdeec3795383,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_12.npz,archived_state_or_array,True,True,30542.0,30542,True,34e62b47f9bbb93b5650e4216f45870d286572f865b70f5a4a54e67692889827,34e62b47f9bbb93b5650e4216f45870d286572f865b70f5a4a54e67692889827,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_12.rng.json,json_record,True,True,691.0,691,True,3a687a21b783369f97195a8bb8496f58a6cf1bdaba5a0c4f72decfda84638ddc,3a687a21b783369f97195a8bb8496f58a6cf1bdaba5a0c4f72decfda84638ddc,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_13.npz,archived_state_or_array,True,True,30677.0,30677,True,c10b005ab51a37bbf65f8e4e48568ef00cb8f69c135e0f8e3f66d319bbee4052,c10b005ab51a37bbf65f8e4e48568ef00cb8f69c135e0f8e3f66d319bbee4052,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_13.rng.json,json_record,True,True,693.0,693,True,96ec4f9ecba90da4038ced80a99b307b03700c06eee0236c7be4833821f2a0bb,96ec4f9ecba90da4038ced80a99b307b03700c06eee0236c7be4833821f2a0bb,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_14.npz,archived_state_or_array,True,True,29293.0,29293,True,45bf3b44dfb0fd2e01736aa32373c09451e75c493fa27398be6bb55eee2ff166,45bf3b44dfb0fd2e01736aa32373c09451e75c493fa27398be6bb55eee2ff166,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_14.rng.json,json_record,True,True,695.0,695,True,f101bffab2b08b87bf6e86120097470bf9b8d182d458735b29f6cfa0557fe36e,f101bffab2b08b87bf6e86120097470bf9b8d182d458735b29f6cfa0557fe36e,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_15.npz,archived_state_or_array,True,True,30623.0,30623,True,90da769f71f1f3a7a514020c877c4192ee313e9b6d9c2daa3ba036bed1e38b8b,90da769f71f1f3a7a514020c877c4192ee313e9b6d9c2daa3ba036bed1e38b8b,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_15.rng.json,json_record,True,True,693.0,693,True,11bda7518044c88a5adc956fc02c6632f1d981320566b9356476ae4c505ba762,11bda7518044c88a5adc956fc02c6632f1d981320566b9356476ae4c505ba762,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_16.npz,archived_state_or_array,True,True,30513.0,30513,True,9d097456c6db0631520ba68b3cbbb5d68e07bfc8d1c630366399933389bdc9ad,9d097456c6db0631520ba68b3cbbb5d68e07bfc8d1c630366399933389bdc9ad,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_16.rng.json,json_record,True,True,693.0,693,True,df4a6853846434a4c2129c74ff7d63f00b531850adc10417c95e894c85b5a1f6,df4a6853846434a4c2129c74ff7d63f00b531850adc10417c95e894c85b5a1f6,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_17.npz,archived_state_or_array,True,True,29741.0,29741,True,941bb8c0cba8acf144b214c6f3f78023cba3c47991bed87ce567ba94f6389cae,941bb8c0cba8acf144b214c6f3f78023cba3c47991bed87ce567ba94f6389cae,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_17.rng.json,json_record,True,True,691.0,691,True,08bb75115da1fa7376664a5e9b888815c001733ac80514085609905519fba746,08bb75115da1fa7376664a5e9b888815c001733ac80514085609905519fba746,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_18.npz,archived_state_or_array,True,True,30189.0,30189,True,acd4c8da60a6769b688a3ee4dfee6a6bb5bec03a554c95cb2fa8c72fe2c78c8a,acd4c8da60a6769b688a3ee4dfee6a6bb5bec03a554c95cb2fa8c72fe2c78c8a,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_18.rng.json,json_record,True,True,693.0,693,True,59d4c3d75d42ebabbbdc7d8c71e98720c4561485f75788f8f2672ed72e54b70a,59d4c3d75d42ebabbbdc7d8c71e98720c4561485f75788f8f2672ed72e54b70a,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p1.0/rep_19.npz,archived_state_or_array,True,True,30837.0,30837,True,fd5212b35a0ca5a8c301259f53df9a36556767eab81e7eb91aabce564599cc08,fd5212b35a0ca5a8c301259f53df9a36556767eab81e7eb91aabce564599cc08,True,npz,,,
phase4,results/phase4_core,states/selective/p1.0/rep_19.rng.json,json_record,True,True,693.0,693,True,08a3dfc8b72efde083ecb42145eeef0d7f9131db6d1b6f1dfb8172f565b6195a,08a3dfc8b72efde083ecb42145eeef0d7f9131db6d1b6f1dfb8172f565b6195a,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,target_reach_counts.csv,summary_record,True,True,606.0,606,True,00cd68bebaf8a0231e112284455e69ef80f5f1d46ee3f4c7c432377198b55ba1,00cd68bebaf8a0231e112284455e69ef80f5f1d46ee3f4c7c432377198b55ba1,True,csv,20.0,6.0,"[""inherit_prob"", ""condition"", ""n_independent_replicates"", ""n_target_reached"", ""n_right_censored"", ""target_reached_fraction""]"
phase5,results/phase5_causal_specificity,FILE_MANIFEST_SHA256.csv,self_manifest,True,False,,100516,True,,d21e543d042d939b42752135611653e9b187567fae5f6023636d41371601e5cc,True,csv,818.0,3.0,"[""relative_path"", ""size_bytes"", ""sha256""]"
phase5,results/phase5_causal_specificity,GATE_5_DECISION.json,gate_decision,True,True,462.0,462,True,5f6dbcbda6e40120b77e8a32e77776ca441ba6ac359dee771c94f00b754d195a,5f6dbcbda6e40120b77e8a32e77776ca441ba6ac359dee771c94f00b754d195a,True,json,1.0,12.0,"[""gate"", ""status"", ""primary_fidelity"", ""n_independent_seed_blocks"", ""n_prespecified_contrasts"", ""n_contrasts_passed"", ""all_six_contrasts_passed"", ""all_identity_endpoints_recovered"", ""phase4_archive_unchanged"", ""censoring_retained"", ""primary_metric"", ""multiple_testing""]"
phase5,results/phase5_causal_specificity,baseline_blocks/alternative_a_p1.0_r00.csv,tabular_record,True,True,799.0,799,True,e0c1222298ef9b88b96a7a7445f464d0f9c99dae203a7be5f8493917f85f6d50,e0c1222298ef9b88b96a7a7445f464d0f9c99dae203a7be5f8493917f85f6d50,True,csv,1.0,21.0,"[""mode"", ""condition"", ""replicate"", ""seed_block"", ""pairing_baseline_replicate"", ""baseline_replicate"", ""baseline_run_seed"", ""selection_strength"", ""evolution_topology_id"", ""final_topology_id"", ""state_path"", ""schedule_path"", ""state_hash"", ""trajectory_hash"", ""final_mean_fitness"", ""total_information"", ""positional_information"", ""conditional_information"", ""permutation_mean"", ""permutation_std"", ""corrected_conditional_information""]"
phase5,results/phase5_causal_specificity,baseline_blocks/alternative_a_p1.0_r01.csv,tabular_record,True,True,804.0,804,True,6e9ac4b8b9cea5c131f55fca6bbc0b8e274bba6a55685af8f0daffce66f0757a,6e9ac4b8b9cea5c131f55fca6bbc0b8e274bba6a55685af8f0daffce66f0757a,True,csv,1.0,21.0,"[""mode"", ""condition"", ""replicate"", ""seed_block"", ""pairing_baseline_replicate"", ""baseline_replicate"", ""baseline_run_seed"", ""selection_strength"", ""evolution_topology_id"", ""final_topology_id"", ""state_path"", ""schedule_path"", ""state_hash"", ""trajectory_hash"", ""final_mean_fitness"", ""total_information"", ""positional_information"", ""conditional_information"", ""permutation_mean"", ""permutation_std"", ""corrected_conditional_information""]"
phase5,results/phase5_causal_specificity,baseline_blocks/alternative_a_p1.0_r02.csv,tabular_record,True,True,802.0,802,True,54d7563510ea8799e92eb73aac4645b4bfb75f3b9e59b0ea66023a57f55bd4ac,54d7563510ea8799e92eb73aac4645b4bfb75f3b9e59b0ea66023a57f55bd4ac,True,csv,1.0,21.0,"[""mode"", ""condition"", ""replicate"", ""seed_block"", ""pairing_baseline_replicate"", ""baseline_replicate"", ""baseline_run_seed"", ""selection_strength"", ""evolution_topology_id"", ""final_topology_id"", ""state_path"", ""schedule_path"", ""state_hash"", ""trajectory_hash"", ""final_mean_fitness"", ""total_information"", ""positional_information"", ""conditional_information"", ""permutation_mean"", ""permutation_std"", ""corrected_conditional_information""]"
phase5,results/phase5_causal_specificity,baseline_blocks/alternative_a_p1.0_r03.csv,tabular_record,True,True,801.0,801,True,031f635edfe2eff53aca797df2f55ef5e5f8d82f995ef85a28eabbad94678d22,031f635edfe2eff53aca797df2f55ef5e5f8d82f995ef85a28eabbad94678d22,True,csv,1.0,21.0,"[""mode"", ""condition"", ""replicate"", ""seed_block"", ""pairing_baseline_replicate"", ""baseline_replicate"", ""baseline_run_seed"", ""selection_strength"", ""evolution_topology_id"", ""final_topology_id"", ""state_path"", ""schedule_path"", ""state_hash"", ""trajectory_hash"", ""final_mean_fitness"", ""total_information"", ""positional_information"", ""conditional_information"", ""permutation_mean"", ""permutation_std"", ""corrected_conditional_information""]"
phase5,results/phase5_causal_specificity,baseline_blocks/alternative_a_p1.0_r04.csv,tabular_record,True,True,805.0,805,True,af5185db5ed9aa1e652349ee651211bf4eb43e662ef74e46f25d7e2fa4a3d02b,af5185db5ed9aa1e652349ee651211bf4eb43e662ef74e46f25d7e2fa4a3d02b,True,csv,1.0,21.0,"[""mode"", ""condition"", ""replicate"", ""seed_block"", ""pairing_baseline_replicate"", ""baseline_replicate"", ""baseline_run_seed"", ""selection_strength"", ""evolution_topology_id"", ""final_topology_id"", ""state_path"", ""schedule_path"", ""state_hash"", ""trajectory_hash"", ""final_mean_fitness"", ""total_information"", ""positional_information"", ""conditional_information"", ""permutation_mean"", ""permutation_std"", ""corrected_conditional_information""]"
phase5,results/phase5_causal_specificity,baseline_blocks/alternative_a_p1.0_r05.csv,tabular_record,True,True,803.0,803,True,972f6bf9fc4b74dafa034782762b392c974b2ea336c513a3c38ac5f92a79114b,972f6bf9fc4b74dafa034782762b392c974b2ea336c513a3c38ac5f92a79114b,True,csv,1.0,21.0,"[""mode"", ""condition"", ""replicate"", ""seed_block"", ""pairing_baseline_replicate"", ""baseline_replicate"", ""baseline_run_seed"", ""selection_strength"", ""evolution_topology_id"", ""final_topology_id"", ""state_path"", ""schedule_path"", ""state_hash"", ""trajectory_hash"", ""final_mean_fitness"", ""total_information"", ""positional_information"", ""conditional_information"", ""permutation_mean"", ""permutation_std"", ""corrected_conditional_information""]"
phase5,results/phase5_causal_specificity,baseline_blocks/alternative_a_p1.0_r06.csv,tabular_record,True,True,801.0,801,True,17d57fc074c51f924eb20a8ba9cbcc9545891057857d0a8e151d9ab8447aa4b2,17d57fc074c51f924eb20a8ba9cbcc9545891057857d0a8e151d9ab8447aa4b2,True,csv,1.0,21.0,"[""mode"", ""condition"", ""replicate"", ""seed_block"", ""pairing_baseline_replicate"", ""baseline_replicate"", ""baseline_run_seed"", ""selection_strength"", ""evolution_topology_id"", ""final_topology_id"", ""state_path"", ""schedule_path"", ""state_hash"", ""trajectory_hash"", ""final_mean_fitness"", ""total_information"", ""positional_information"", ""conditional_information"", ""permutation_mean"", ""permutation_std"", ""corrected_conditional_information""]"
phase5,results/phase5_causal_specificity,baseline_blocks/alternative_a_p1.0_r07.csv,tabular_record,True,True,742.0,742,True,1447e7f7b8a1a295bdac0585d0d8f07692a2cffed01aabc62a78327a932b46ba,1447e7f7b8a1a295bdac0585d0d8f07692a2cffed01aabc62a78327a932b46ba,True,csv,1.0,21.0,"[""mode"", ""condition"", ""replicate"", ""seed_block"", ""pairing_baseline_replicate"", ""baseline_replicate"", ""baseline_run_seed"", ""selection_strength"", ""evolution_topology_id"", ""final_topology_id"", ""state_path"", ""schedule_path"", ""state_hash"", ""trajectory_hash"", ""final_mean_fitness"", ""total_information"", ""positional_information"", ""conditional_information"", ""permutation_mean"", ""permutation_std"", ""corrected_conditional_information""]"
phase5,results/phase5_causal_specificity,baseline_blocks/alternative_a_p1.0_r08.csv,tabular_record,True,True,743.0,743,True,44efbef1cf202f3d9860b318a72659fbe2b2612f2922d1389f26fe2b6446156e,44efbef1cf202f3d9860b318a72659fbe2b2612f2922d1389f26fe2b6446156e,True,csv,1.0,21.0,"[""mode"", ""condition"", ""replicate"", ""seed_block"", ""pairing_baseline_replicate"", ""baseline_replicate"", ""baseline_run_seed"", ""selection_strength"", ""evolution_topology_id"", ""final_topology_id"", ""state_path"", ""schedule_path"", ""state_hash"", ""trajectory_hash"", ""final_mean_fitness"", ""total_information"", ""positional_information"", ""conditional_information"", ""permutation_mean"", ""permutation_std"", ""corrected_conditional_information""]"
phase5,results/phase5_causal_specificity,baseline_blocks/alternative_a_p1.0_r09.csv,tabular_record,True,True,744.0,744,True,397a961e5e759d900363b6ef703e977695491247c7c4e7fe9c18f862659209b9,397a961e5e759d900363b6ef703e977695491247c7c4e7fe9c18f862659209b9,True,csv,1.0,21.0,"[""mode"", ""condition"", ""replicate"", ""seed_block"", ""pairing_baseline_replicate"", ""baseline_replicate"", ""baseline_run_seed"", ""selection_strength"", ""evolution_topology_id"", ""final_topology_id"", ""state_path"", ""schedule_path"", ""state_hash"", ""trajectory_hash"", ""final_mean_fitness"", ""total_information"", ""positional_information"", ""conditional_information"", ""permutation_mean"", ""permutation_std"", ""corrected_conditional_information""]"
phase5,results/phase5_causal_specificity,baseline_blocks/alternative_a_p1.0_r10.csv,tabular_record,True,True,746.0,746,True,015a1d5eb90ef6108b4e2c9f4515ac137742534577dc306fd24ea980c4998e19,015a1d5eb90ef6108b4e2c9f4515ac137742534577dc306fd24ea980c4998e19,True,csv,1.0,21.0,"[""mode"", ""condition"", ""replicate"", ""seed_block"", ""pairing_baseline_replicate"", ""baseline_replicate"", ""baseline_run_seed"", ""selection_strength"", ""evolution_topology_id"", ""final_topology_id"", ""state_path"", ""schedule_path"", ""state_hash"", ""trajectory_hash"", ""final_mean_fitness"", ""total_information"", ""positional_information"", ""conditional_information"", ""permutation_mean"", ""permutation_std"", ""corrected_conditional_information""]"
