baseline_replicate,continuation_index,actual_viability,actual_trajectory,actual_final_hash,identity_viability,identity_trajectory,identity_final_hash,viability_exact,trajectory_exact,final_population_exact
selective_p0.3_r12,0,32.89427083333333,"[32.87421875, 33.04140625, 32.26796875, 33.1640625, 32.68671875, 32.54375, 32.79296875, 33.63671875, 32.14609375, 33.0546875, 32.53203125, 33.225, 33.12421875, 33.6640625, 32.94609375, 32.6046875, 32.93359375, 32.51796875, 32.73359375, 32.33671875, 32.72734375, 32.628125, 32.87265625, 33.08125, 32.759375, 32.396875, 33.27421875, 33.38828125, 32.5671875, 33.66015625, 32.3640625, 33.340625, 33.45, 33.02265625, 33.190625, 32.64375]",e3175c7452092c0a9e943361a562cb298480645ac8b8d3438a96ef217fe71850,32.89427083333333,"[32.87421875, 33.04140625, 32.26796875, 33.1640625, 32.68671875, 32.54375, 32.79296875, 33.63671875, 32.14609375, 33.0546875, 32.53203125, 33.225, 33.12421875, 33.6640625, 32.94609375, 32.6046875, 32.93359375, 32.51796875, 32.73359375, 32.33671875, 32.72734375, 32.628125, 32.87265625, 33.08125, 32.759375, 32.396875, 33.27421875, 33.38828125, 32.5671875, 33.66015625, 32.3640625, 33.340625, 33.45, 33.02265625, 33.190625, 32.64375]",e3175c7452092c0a9e943361a562cb298480645ac8b8d3438a96ef217fe71850,True,True,True
selective_p0.3_r12,1,32.97575954861111,"[32.5515625, 32.8765625, 32.5828125, 33.56953125, 32.6359375, 33.29921875, 32.32421875, 32.9171875, 32.6375, 33.3546875, 32.75, 32.85703125, 33.28515625, 32.81484375, 33.39140625, 32.89453125, 33.55625, 32.6703125, 33.146875, 32.48046875, 33.3046875, 33.34609375, 33.19375, 32.79140625, 32.4046875, 33.88515625, 33.35234375, 33.175, 33.81015625, 33.4890625, 32.93203125, 32.921875, 33.1546875, 32.371875, 31.9890625, 32.409375]",5efed0e8fa2114339fcdd5117e1aaac1c2e9cee7d39e5cdfa013fca3a50a8f0a,32.97575954861111,"[32.5515625, 32.8765625, 32.5828125, 33.56953125, 32.6359375, 33.29921875, 32.32421875, 32.9171875, 32.6375, 33.3546875, 32.75, 32.85703125, 33.28515625, 32.81484375, 33.39140625, 32.89453125, 33.55625, 32.6703125, 33.146875, 32.48046875, 33.3046875, 33.34609375, 33.19375, 32.79140625, 32.4046875, 33.88515625, 33.35234375, 33.175, 33.81015625, 33.4890625, 32.93203125, 32.921875, 33.1546875, 32.371875, 31.9890625, 32.409375]",5efed0e8fa2114339fcdd5117e1aaac1c2e9cee7d39e5cdfa013fca3a50a8f0a,True,True,True
selective_p0.3_r13,0,32.87964409722223,"[33.178125, 33.0234375, 33.0625, 33.253125, 32.59296875, 32.81875, 32.54296875, 32.384375, 33.14921875, 33.2, 33.24296875, 33.24453125, 32.54765625, 32.68203125, 32.81796875, 32.8734375, 33.56328125, 32.840625, 32.521875, 32.7625, 32.33984375, 32.7640625, 32.02421875, 32.41015625, 32.01484375, 33.69609375, 33.1046875, 33.03203125, 33.59296875, 32.75625, 32.9078125, 32.9734375, 32.9796875, 33.16953125, 32.86328125, 32.7359375]",46621b9514ed3e705e9c7648c0bd7f60855199831d79f99268312ef6b1a33dd5,32.87964409722223,"[33.178125, 33.0234375, 33.0625, 33.253125, 32.59296875, 32.81875, 32.54296875, 32.384375, 33.14921875, 33.2, 33.24296875, 33.24453125, 32.54765625, 32.68203125, 32.81796875, 32.8734375, 33.56328125, 32.840625, 32.521875, 32.7625, 32.33984375, 32.7640625, 32.02421875, 32.41015625, 32.01484375, 33.69609375, 33.1046875, 33.03203125, 33.59296875, 32.75625, 32.9078125, 32.9734375, 32.9796875, 33.16953125, 32.86328125, 32.7359375]",46621b9514ed3e705e9c7648c0bd7f60855199831d79f99268312ef6b1a33dd5,True,True,True
selective_p0.3_r13,1,32.79750434027777,"[33.1125, 32.5359375, 32.62265625, 32.5421875, 33.06796875, 32.9078125, 32.5328125, 32.3640625, 32.99453125, 32.8640625, 33.275, 32.36875, 32.9140625, 32.79609375, 32.18671875, 33.01328125, 33.33203125, 31.59453125, 33.03828125, 32.87421875, 33.159375, 33.10078125, 31.6921875, 33.13125, 32.4484375, 32.6359375, 32.68828125, 33.09921875, 32.77890625, 33.0140625, 32.4734375, 33.196875, 33.36328125, 33.75625, 32.65390625, 32.58046875]",5162f2ba0e5d6d708c41f97aa94c275024624356f7267f6bd3b44fa23291e4fe,32.79750434027777,"[33.1125, 32.5359375, 32.62265625, 32.5421875, 33.06796875, 32.9078125, 32.5328125, 32.3640625, 32.99453125, 32.8640625, 33.275, 32.36875, 32.9140625, 32.79609375, 32.18671875, 33.01328125, 33.33203125, 31.59453125, 33.03828125, 32.87421875, 33.159375, 33.10078125, 31.6921875, 33.13125, 32.4484375, 32.6359375, 32.68828125, 33.09921875, 32.77890625, 33.0140625, 32.4734375, 33.196875, 33.36328125, 33.75625, 32.65390625, 32.58046875]",5162f2ba0e5d6d708c41f97aa94c275024624356f7267f6bd3b44fa23291e4fe,True,True,True
selective_p0.3_r14,0,33.09329427083333,"[32.72890625, 32.4109375, 32.42109375, 32.828125, 33.2546875, 33.58671875, 33.53359375, 32.9828125, 33.55, 33.809375, 33.43828125, 32.8109375, 33.48828125, 33.146875, 33.70546875, 32.77265625, 32.975, 33.3734375, 32.99140625, 33.35234375, 32.98828125, 32.946875, 32.5640625, 32.66171875, 32.671875, 33.32734375, 33.0296875, 33.01328125, 32.84453125, 32.68984375, 32.77265625, 33.51875, 33.42578125, 32.92890625, 33.37734375, 33.43671875]",095955caf34cd729def8eda70651e9d8bdd6397639e1c5019f09d7605e654aa2,33.09329427083333,"[32.72890625, 32.4109375, 32.42109375, 32.828125, 33.2546875, 33.58671875, 33.53359375, 32.9828125, 33.55, 33.809375, 33.43828125, 32.8109375, 33.48828125, 33.146875, 33.70546875, 32.77265625, 32.975, 33.3734375, 32.99140625, 33.35234375, 32.98828125, 32.946875, 32.5640625, 32.66171875, 32.671875, 33.32734375, 33.0296875, 33.01328125, 32.84453125, 32.68984375, 32.77265625, 33.51875, 33.42578125, 32.92890625, 33.37734375, 33.43671875]",095955caf34cd729def8eda70651e9d8bdd6397639e1c5019f09d7605e654aa2,True,True,True
selective_p0.3_r14,1,32.874045138888896,"[32.49296875, 33.0296875, 32.48984375, 32.60234375, 33.16328125, 33.25234375, 32.18828125, 32.93828125, 32.2796875, 32.6390625, 32.98359375, 33.240625, 33.04296875, 32.77890625, 33.22109375, 32.840625, 33.26171875, 32.94140625, 32.80234375, 32.27265625, 32.74140625, 32.8546875, 32.80703125, 33.325, 33.2265625, 32.69375, 32.7796875, 32.79609375, 33.334375, 32.6140625, 32.8984375, 33.05546875, 33.11484375, 33.68125, 32.95625, 32.125]",160af1aaf145cdfc96c2d32e05cce68c99ee80270e8ebc951b5b6ddb9b3b851a,32.874045138888896,"[32.49296875, 33.0296875, 32.48984375, 32.60234375, 33.16328125, 33.25234375, 32.18828125, 32.93828125, 32.2796875, 32.6390625, 32.98359375, 33.240625, 33.04296875, 32.77890625, 33.22109375, 32.840625, 33.26171875, 32.94140625, 32.80234375, 32.27265625, 32.74140625, 32.8546875, 32.80703125, 33.325, 33.2265625, 32.69375, 32.7796875, 32.79609375, 33.334375, 32.6140625, 32.8984375, 33.05546875, 33.11484375, 33.68125, 32.95625, 32.125]",160af1aaf145cdfc96c2d32e05cce68c99ee80270e8ebc951b5b6ddb9b3b851a,True,True,True
selective_p0.3_r15,0,32.91234809027778,"[32.9890625, 32.96328125, 32.99765625, 33.0953125, 33.17421875, 32.84375, 32.81171875, 33.09765625, 33.1625, 32.884375, 33.14453125, 32.92578125, 32.79140625, 33.0875, 33.33984375, 33.253125, 33.0421875, 33.0734375, 32.4890625, 32.7328125, 33.31328125, 32.8875, 32.0234375, 32.77890625, 33.3359375, 32.95078125, 32.85234375, 32.54609375, 33.02109375, 32.6375, 33.02578125, 32.86796875, 32.40078125, 33.21328125, 32.853125, 32.2375]",c8d5f61acb9de09e405e8ec74cab13eb62032d531ad0e8956e992ecb34b6dd40,32.91234809027778,"[32.9890625, 32.96328125, 32.99765625, 33.0953125, 33.17421875, 32.84375, 32.81171875, 33.09765625, 33.1625, 32.884375, 33.14453125, 32.92578125, 32.79140625, 33.0875, 33.33984375, 33.253125, 33.0421875, 33.0734375, 32.4890625, 32.7328125, 33.31328125, 32.8875, 32.0234375, 32.77890625, 33.3359375, 32.95078125, 32.85234375, 32.54609375, 33.02109375, 32.6375, 33.02578125, 32.86796875, 32.40078125, 33.21328125, 32.853125, 32.2375]",c8d5f61acb9de09e405e8ec74cab13eb62032d531ad0e8956e992ecb34b6dd40,True,True,True
selective_p0.3_r15,1,32.94051649305556,"[32.97578125, 33.16640625, 32.69765625, 33.59921875, 32.1453125, 33.1625, 32.86953125, 32.97578125, 32.9578125, 33.3484375, 32.3625, 32.98203125, 33.1453125, 33.2609375, 32.68359375, 33.090625, 32.7515625, 32.76171875, 33.17109375, 33.30625, 33.2203125, 33.0984375, 32.584375, 32.59140625, 33.40546875, 33.084375, 33.39609375, 33.76484375, 32.784375, 33.34453125, 32.2546875, 33.0375, 32.37109375, 32.403125, 31.84453125, 33.259375]",d6609822191bb1668647f42064cfdea28e737eb27fc09f26d5b1f985c53c4cc9,32.94051649305556,"[32.97578125, 33.16640625, 32.69765625, 33.59921875, 32.1453125, 33.1625, 32.86953125, 32.97578125, 32.9578125, 33.3484375, 32.3625, 32.98203125, 33.1453125, 33.2609375, 32.68359375, 33.090625, 32.7515625, 32.76171875, 33.17109375, 33.30625, 33.2203125, 33.0984375, 32.584375, 32.59140625, 33.40546875, 33.084375, 33.39609375, 33.76484375, 32.784375, 33.34453125, 32.2546875, 33.0375, 32.37109375, 32.403125, 31.84453125, 33.259375]",d6609822191bb1668647f42064cfdea28e737eb27fc09f26d5b1f985c53c4cc9,True,True,True
selective_p0.3_r16,0,32.80460069444445,"[33.16328125, 32.90078125, 32.55078125, 32.5546875, 33.09453125, 32.428125, 33.184375, 33.0578125, 33.3265625, 32.65, 32.70625, 32.66640625, 33.20703125, 32.5984375, 33.12734375, 32.60390625, 33.059375, 32.12421875, 32.4109375, 32.28125, 32.584375, 33.05546875, 33.1546875, 33.6515625, 32.71484375, 32.61953125, 32.78125, 31.79609375, 33.315625, 33.1828125, 32.52578125, 32.61640625, 33.6609375, 32.0234375, 32.5828125, 33.00390625]",65b9dcf173ada145180682b173c7f64a7fb4ae89a793899b2ab7deee65058335,32.80460069444445,"[33.16328125, 32.90078125, 32.55078125, 32.5546875, 33.09453125, 32.428125, 33.184375, 33.0578125, 33.3265625, 32.65, 32.70625, 32.66640625, 33.20703125, 32.5984375, 33.12734375, 32.60390625, 33.059375, 32.12421875, 32.4109375, 32.28125, 32.584375, 33.05546875, 33.1546875, 33.6515625, 32.71484375, 32.61953125, 32.78125, 31.79609375, 33.315625, 33.1828125, 32.52578125, 32.61640625, 33.6609375, 32.0234375, 32.5828125, 33.00390625]",65b9dcf173ada145180682b173c7f64a7fb4ae89a793899b2ab7deee65058335,True,True,True
selective_p0.3_r16,1,33.032573784722224,"[32.83046875, 32.8859375, 33.16328125, 33.2984375, 33.23046875, 33.7765625, 33.54140625, 32.81171875, 32.534375, 33.228125, 32.6984375, 33.31328125, 33.31015625, 33.33828125, 32.60546875, 33.1671875, 33.04296875, 32.615625, 32.5453125, 32.15859375, 33.40625, 33.4953125, 33.484375, 33.2265625, 32.95390625, 32.7828125, 33.24296875, 32.7703125, 33.74453125, 32.903125, 32.5453125, 32.50078125, 32.6125, 33.703125, 32.49375, 33.2109375]",2657658dbafb1274f1bec09831992d450fde5b879ce7b46cda2f2976028cbec3,33.032573784722224,"[32.83046875, 32.8859375, 33.16328125, 33.2984375, 33.23046875, 33.7765625, 33.54140625, 32.81171875, 32.534375, 33.228125, 32.6984375, 33.31328125, 33.31015625, 33.33828125, 32.60546875, 33.1671875, 33.04296875, 32.615625, 32.5453125, 32.15859375, 33.40625, 33.4953125, 33.484375, 33.2265625, 32.95390625, 32.7828125, 33.24296875, 32.7703125, 33.74453125, 32.903125, 32.5453125, 32.50078125, 32.6125, 33.703125, 32.49375, 33.2109375]",2657658dbafb1274f1bec09831992d450fde5b879ce7b46cda2f2976028cbec3,True,True,True
selective_p0.3_r17,0,32.930034722222224,"[33.3875, 32.81796875, 32.54609375, 32.60546875, 32.26953125, 33.1765625, 32.828125, 33.5609375, 32.50546875, 33.37265625, 32.6578125, 32.3015625, 32.64765625, 33.778125, 32.9359375, 33.65078125, 32.80546875, 32.1984375, 33.27421875, 33.10703125, 32.9609375, 32.640625, 32.7203125, 32.49140625, 32.85703125, 32.81875, 32.7265625, 32.56796875, 33.16484375, 33.26875, 33.134375, 32.8953125, 33.30625, 33.32109375, 32.66484375, 33.51484375]",9510c48a9fb0f859f5cadcd56e46d9feb4951f45bb36473349f530a86fc3b40d,32.930034722222224,"[33.3875, 32.81796875, 32.54609375, 32.60546875, 32.26953125, 33.1765625, 32.828125, 33.5609375, 32.50546875, 33.37265625, 32.6578125, 32.3015625, 32.64765625, 33.778125, 32.9359375, 33.65078125, 32.80546875, 32.1984375, 33.27421875, 33.10703125, 32.9609375, 32.640625, 32.7203125, 32.49140625, 32.85703125, 32.81875, 32.7265625, 32.56796875, 33.16484375, 33.26875, 33.134375, 32.8953125, 33.30625, 33.32109375, 32.66484375, 33.51484375]",9510c48a9fb0f859f5cadcd56e46d9feb4951f45bb36473349f530a86fc3b40d,True,True,True
selective_p0.3_r17,1,33.03422309027778,"[32.94453125, 33.46640625, 32.50703125, 32.4296875, 33.309375, 32.815625, 33.6546875, 32.88828125, 32.8890625, 33.04140625, 32.6125, 33.46953125, 33.5140625, 32.7953125, 32.86640625, 33.278125, 33.32265625, 33.084375, 33.42734375, 33.72890625, 32.74453125, 33.1125, 33.20234375, 32.3859375, 33.19375, 33.13125, 32.659375, 32.79609375, 32.55234375, 33.1546875, 33.78125, 33.34375, 32.82578125, 32.921875, 32.85390625, 32.52734375]",fd233316143acccca4dc8c0939929c4665ef765a1f72825dbd09d6d73a1e9daf,33.03422309027778,"[32.94453125, 33.46640625, 32.50703125, 32.4296875, 33.309375, 32.815625, 33.6546875, 32.88828125, 32.8890625, 33.04140625, 32.6125, 33.46953125, 33.5140625, 32.7953125, 32.86640625, 33.278125, 33.32265625, 33.084375, 33.42734375, 33.72890625, 32.74453125, 33.1125, 33.20234375, 32.3859375, 33.19375, 33.13125, 32.659375, 32.79609375, 32.55234375, 33.1546875, 33.78125, 33.34375, 32.82578125, 32.921875, 32.85390625, 32.52734375]",fd233316143acccca4dc8c0939929c4665ef765a1f72825dbd09d6d73a1e9daf,True,True,True
selective_p0.3_r18,0,32.907443576388886,"[33.15703125, 33.390625, 33.21796875, 32.87890625, 33.06171875, 32.540625, 33.03828125, 33.22109375, 33.0375, 32.4375, 33.284375, 32.82265625, 33.65859375, 32.24296875, 32.7359375, 32.40546875, 33.39140625, 32.86953125, 32.88984375, 33.2765625, 32.95390625, 33.5609375, 31.909375, 32.28046875, 32.9625, 32.4609375, 33.38203125, 32.434375, 32.50703125, 32.45625, 33.35546875, 33.02109375, 33.22265625, 33.49453125, 32.82890625, 32.27890625]",85c21cfcf7caa8521694e84ea90a71bb21677983827026b7080264f23d52a66a,32.907443576388886,"[33.15703125, 33.390625, 33.21796875, 32.87890625, 33.06171875, 32.540625, 33.03828125, 33.22109375, 33.0375, 32.4375, 33.284375, 32.82265625, 33.65859375, 32.24296875, 32.7359375, 32.40546875, 33.39140625, 32.86953125, 32.88984375, 33.2765625, 32.95390625, 33.5609375, 31.909375, 32.28046875, 32.9625, 32.4609375, 33.38203125, 32.434375, 32.50703125, 32.45625, 33.35546875, 33.02109375, 33.22265625, 33.49453125, 32.82890625, 32.27890625]",85c21cfcf7caa8521694e84ea90a71bb21677983827026b7080264f23d52a66a,True,True,True
selective_p0.3_r18,1,32.96089409722222,"[33.29609375, 33.2953125, 34.0984375, 32.98125, 33.25234375, 32.7359375, 32.6015625, 33.89765625, 33.58125, 33.82265625, 32.3640625, 33.246875, 33.421875, 33.07578125, 32.71328125, 33.046875, 32.4015625, 33.33828125, 32.7359375, 32.90703125, 33.1390625, 32.5671875, 32.60234375, 32.57890625, 32.85234375, 32.915625, 32.8078125, 32.7765625, 32.30546875, 32.71171875, 32.25703125, 32.83984375, 32.5453125, 33.2875, 32.7, 32.89140625]",6e66a8184f2151d6e3e5a4bd5cd9c7d0c6f87db285349a23d442959dd0d4ee6f,32.96089409722222,"[33.29609375, 33.2953125, 34.0984375, 32.98125, 33.25234375, 32.7359375, 32.6015625, 33.89765625, 33.58125, 33.82265625, 32.3640625, 33.246875, 33.421875, 33.07578125, 32.71328125, 33.046875, 32.4015625, 33.33828125, 32.7359375, 32.90703125, 33.1390625, 32.5671875, 32.60234375, 32.57890625, 32.85234375, 32.915625, 32.8078125, 32.7765625, 32.30546875, 32.71171875, 32.25703125, 32.83984375, 32.5453125, 33.2875, 32.7, 32.89140625]",6e66a8184f2151d6e3e5a4bd5cd9c7d0c6f87db285349a23d442959dd0d4ee6f,True,True,True
selective_p0.3_r19,0,32.96432291666667,"[32.6265625, 32.81328125, 32.59140625, 32.70390625, 32.90078125, 32.96171875, 32.98515625, 32.9734375, 32.79765625, 32.99609375, 33.60625, 33.259375, 32.5015625, 33.52265625, 33.4140625, 33.48671875, 32.93125, 33.4265625, 32.5, 33.62890625, 32.7890625, 32.7859375, 32.646875, 33.1953125, 32.71484375, 32.7, 32.853125, 33.08046875, 33.821875, 33.296875, 32.3140625, 32.55625, 32.340625, 32.87890625, 33.1984375, 32.915625]",5ec8d0734ebe9df40beeac9bbaa207f247d8041a2db4e3b61e825a3eed4db665,32.96432291666667,"[32.6265625, 32.81328125, 32.59140625, 32.70390625, 32.90078125, 32.96171875, 32.98515625, 32.9734375, 32.79765625, 32.99609375, 33.60625, 33.259375, 32.5015625, 33.52265625, 33.4140625, 33.48671875, 32.93125, 33.4265625, 32.5, 33.62890625, 32.7890625, 32.7859375, 32.646875, 33.1953125, 32.71484375, 32.7, 32.853125, 33.08046875, 33.821875, 33.296875, 32.3140625, 32.55625, 32.340625, 32.87890625, 33.1984375, 32.915625]",5ec8d0734ebe9df40beeac9bbaa207f247d8041a2db4e3b61e825a3eed4db665,True,True,True
selective_p0.3_r19,1,32.970616319444446,"[33.27578125, 32.7078125, 32.73125, 33.59609375, 33.6796875, 33.0828125, 33.48125, 32.60390625, 33.36953125, 32.8015625, 32.9703125, 32.3796875, 32.7921875, 32.7015625, 32.90078125, 32.79140625, 33.078125, 32.15859375, 33.5703125, 32.6890625, 32.4453125, 33.06640625, 32.59453125, 33.80625, 33.0640625, 32.73984375, 32.5828125, 33.63984375, 33.2640625, 33.01171875, 32.5046875, 32.790625, 33.1, 33.10234375, 32.72421875, 33.14375]",0abd6cf93b05e387bf144a1f81203bd172dbb1b2bd12c4be2894cb7f29e37a8e,32.970616319444446,"[33.27578125, 32.7078125, 32.73125, 33.59609375, 33.6796875, 33.0828125, 33.48125, 32.60390625, 33.36953125, 32.8015625, 32.9703125, 32.3796875, 32.7921875, 32.7015625, 32.90078125, 32.79140625, 33.078125, 32.15859375, 33.5703125, 32.6890625, 32.4453125, 33.06640625, 32.59453125, 33.80625, 33.0640625, 32.73984375, 32.5828125, 33.63984375, 33.2640625, 33.01171875, 32.5046875, 32.790625, 33.1, 33.10234375, 32.72421875, 33.14375]",0abd6cf93b05e387bf144a1f81203bd172dbb1b2bd12c4be2894cb7f29e37a8e,True,True,True
selective_p0.4_r00,0,33.05579427083333,"[33.3578125, 32.82734375, 32.4796875, 33.40078125, 32.778125, 33.74609375, 32.79765625, 33.1109375, 32.85625, 33.103125, 32.99375, 33.0140625, 32.43984375, 32.36953125, 33.33828125, 33.86796875, 33.13046875, 33.4984375, 33.47421875, 33.61484375, 32.73203125, 33.12890625, 32.25, 32.64375, 32.76796875, 32.78828125, 32.91796875, 33.85078125, 33.03984375, 32.8546875, 32.71953125, 33.12265625, 33.09609375, 33.39765625, 33.29296875, 33.20625]",4037424fcd6226b9fb50b00d16b7ae0ae78544d06a8586199833ec169c400fd3,33.05579427083333,"[33.3578125, 32.82734375, 32.4796875, 33.40078125, 32.778125, 33.74609375, 32.79765625, 33.1109375, 32.85625, 33.103125, 32.99375, 33.0140625, 32.43984375, 32.36953125, 33.33828125, 33.86796875, 33.13046875, 33.4984375, 33.47421875, 33.61484375, 32.73203125, 33.12890625, 32.25, 32.64375, 32.76796875, 32.78828125, 32.91796875, 33.85078125, 33.03984375, 32.8546875, 32.71953125, 33.12265625, 33.09609375, 33.39765625, 33.29296875, 33.20625]",4037424fcd6226b9fb50b00d16b7ae0ae78544d06a8586199833ec169c400fd3,True,True,True
selective_p0.4_r00,1,32.87788628472222,"[32.20625, 32.925, 32.89140625, 33.0203125, 32.8234375, 33.1625, 32.20859375, 33.58984375, 33.103125, 32.80546875, 33.03828125, 32.390625, 33.75859375, 33.08046875, 32.4859375, 32.8671875, 32.99609375, 32.72734375, 32.23046875, 32.86640625, 33.084375, 33.1453125, 32.88671875, 32.54765625, 32.1703125, 32.90546875, 33.0078125, 33.18984375, 33.1921875, 32.3828125, 32.95234375, 32.784375, 33.3859375, 32.60234375, 32.9578125, 33.23125]",b11db141b8cf29e6530c269d8ca3f7a144ae95ede32b623dd49545059f4cee07,32.87788628472222,"[32.20625, 32.925, 32.89140625, 33.0203125, 32.8234375, 33.1625, 32.20859375, 33.58984375, 33.103125, 32.80546875, 33.03828125, 32.390625, 33.75859375, 33.08046875, 32.4859375, 32.8671875, 32.99609375, 32.72734375, 32.23046875, 32.86640625, 33.084375, 33.1453125, 32.88671875, 32.54765625, 32.1703125, 32.90546875, 33.0078125, 33.18984375, 33.1921875, 32.3828125, 32.95234375, 32.784375, 33.3859375, 32.60234375, 32.9578125, 33.23125]",b11db141b8cf29e6530c269d8ca3f7a144ae95ede32b623dd49545059f4cee07,True,True,True
selective_p0.4_r01,0,33.049587673611114,"[33.42265625, 33.33515625, 32.8390625, 32.80078125, 32.7375, 32.62265625, 32.42265625, 33.19765625, 33.1953125, 32.88515625, 33.62421875, 32.78203125, 33.1953125, 33.5140625, 32.62734375, 33.1625, 33.2421875, 33.30390625, 32.91484375, 33.18671875, 33.33515625, 32.91484375, 32.8921875, 32.8546875, 32.58828125, 33.271875, 32.88359375, 33.10078125, 33.2859375, 33.990625, 32.921875, 32.76875, 32.95234375, 33.3171875, 32.72265625, 32.97265625]",f7dad8fd9eab16dbc09bdb110d8cd949dce11f97f1b9e21dc7e48a69d1d302e1,33.049587673611114,"[33.42265625, 33.33515625, 32.8390625, 32.80078125, 32.7375, 32.62265625, 32.42265625, 33.19765625, 33.1953125, 32.88515625, 33.62421875, 32.78203125, 33.1953125, 33.5140625, 32.62734375, 33.1625, 33.2421875, 33.30390625, 32.91484375, 33.18671875, 33.33515625, 32.91484375, 32.8921875, 32.8546875, 32.58828125, 33.271875, 32.88359375, 33.10078125, 33.2859375, 33.990625, 32.921875, 32.76875, 32.95234375, 33.3171875, 32.72265625, 32.97265625]",f7dad8fd9eab16dbc09bdb110d8cd949dce11f97f1b9e21dc7e48a69d1d302e1,True,True,True
selective_p0.4_r01,1,32.88760850694445,"[33.20078125, 33.22578125, 32.953125, 32.39453125, 32.5390625, 32.7421875, 33.2078125, 33.5859375, 32.38515625, 32.9640625, 32.96875, 32.27734375, 32.73203125, 32.93203125, 33.11328125, 33.3984375, 32.70859375, 33.171875, 33.003125, 32.575, 32.946875, 32.7671875, 33.4671875, 32.9375, 33.12265625, 33.17890625, 32.68515625, 32.90390625, 32.36875, 32.403125, 32.7125, 32.7609375, 33.60625, 32.5828125, 32.7625, 32.66875]",6d8f6be839e1774b7b7f4965f378483d1c65bf8c13d346fe9b98773489028e07,32.88760850694445,"[33.20078125, 33.22578125, 32.953125, 32.39453125, 32.5390625, 32.7421875, 33.2078125, 33.5859375, 32.38515625, 32.9640625, 32.96875, 32.27734375, 32.73203125, 32.93203125, 33.11328125, 33.3984375, 32.70859375, 33.171875, 33.003125, 32.575, 32.946875, 32.7671875, 33.4671875, 32.9375, 33.12265625, 33.17890625, 32.68515625, 32.90390625, 32.36875, 32.403125, 32.7125, 32.7609375, 33.60625, 32.5828125, 32.7625, 32.66875]",6d8f6be839e1774b7b7f4965f378483d1c65bf8c13d346fe9b98773489028e07,True,True,True
