condition,inherit_prob,baseline_replicate,map_id,map_hash,method,endpoint_type,continuation_index,horizon,viability
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,3,24,27.356282552083332
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,3,36,27.40251736111111
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,3,12,27.23235677083333
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,3,24,27.266764322916668
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,3,36,27.29709201388889
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,3,12,27.73125
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,3,24,27.757910156249995
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,3,36,27.7595703125
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,4,12,33.72057291666666
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,4,24,33.908854166666664
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,4,36,33.792751736111114
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,4,12,27.365755208333336
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,4,24,27.246809895833334
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,4,36,27.183311631944445
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,4,12,33.72057291666666
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,4,24,33.908854166666664
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,4,36,33.792751736111114
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,4,12,27.478971354166664
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,4,24,27.3037109375
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,4,36,27.227039930555552
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,4,12,27.773567708333335
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,4,24,27.691666666666666
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,4,36,27.71449652777778
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,4,12,27.568229166666665
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,4,24,27.416796875
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,4,36,27.356510416666666
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,4,12,27.484114583333334
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,4,24,27.287760416666668
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,4,36,27.246679687499995
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,4,12,27.651822916666664
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,4,24,27.6806640625
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,4,36,27.67322048611111
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,5,12,33.29563802083334
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,5,24,33.54192708333334
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,5,36,33.75084635416667
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,5,12,27.133072916666666
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,5,24,27.077115885416664
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,5,36,27.161762152777776
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,5,12,33.29563802083334
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,5,24,33.54192708333334
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,5,36,33.75084635416667
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,5,12,27.157617187500005
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,5,24,27.13782552083333
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,5,36,27.221896701388893
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,5,12,27.550846354166666
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,5,24,27.571614583333332
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,5,36,27.649522569444443
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,5,12,27.187630208333335
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,5,24,27.200358072916668
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,5,36,27.290321180555555
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,5,12,27.169531250000002
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,5,24,27.174023437499997
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,5,36,27.23296440972222
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,5,12,27.497135416666666
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,5,24,27.437532552083336
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,5,36,27.55481770833334
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,6,12,32.87304687500001
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,6,24,33.1138671875
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,6,36,33.10358072916667
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,6,12,27.04537760416667
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,6,24,27.15087890625
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,6,36,27.159570312500005
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,6,12,32.87304687500001
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,6,24,33.1138671875
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,6,36,33.10358072916667
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,6,12,27.22604166666667
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,6,24,27.28453776041667
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,6,36,27.31571180555556
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,6,12,27.575455729166666
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,6,24,27.687760416666663
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,6,36,27.676519097222226
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,6,12,27.189388020833338
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,6,24,27.25182291666667
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,6,36,27.30453559027778
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,6,12,27.051432291666668
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,6,24,27.16057942708333
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,6,36,27.20314670138889
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,6,12,27.530859375000002
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,6,24,27.572070312500003
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,6,36,27.62918836805555
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,7,12,33.746028645833334
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,7,24,33.51272786458333
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,7,36,33.632269965277786
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,7,12,27.208723958333334
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,7,24,27.153841145833336
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,7,36,27.233723958333332
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,7,12,33.746028645833334
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,7,24,33.51272786458333
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,7,36,33.632269965277786
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,7,12,27.355013020833336
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,7,24,27.298307291666664
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,7,36,27.37437065972222
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,7,12,27.831510416666664
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,7,24,27.81005859375
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,7,36,27.819769965277782
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,7,12,27.37220052083333
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,7,24,27.34632161458333
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,7,36,27.45310329861111
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,7,12,27.317968749999995
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,7,24,27.207682291666668
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,7,36,27.28459201388889
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,7,12,27.70319010416667
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,7,24,27.561751302083334
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,7,36,27.614322916666666
selective,0.5,selective_p0.5_r01,actual,actual,unintervened,actual,0,12,32.942317708333334
selective,0.5,selective_p0.5_r01,actual,actual,unintervened,actual,0,24,32.9408203125
selective,0.5,selective_p0.5_r01,actual,actual,unintervened,actual,0,36,32.92096354166667
selective,0.5,selective_p0.5_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,0,12,27.210286458333332
selective,0.5,selective_p0.5_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,0,24,27.106770833333332
selective,0.5,selective_p0.5_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,0,36,27.17970920138889
selective,0.5,selective_p0.5_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,0,12,32.942317708333334
selective,0.5,selective_p0.5_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,0,24,32.9408203125
selective,0.5,selective_p0.5_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,0,36,32.92096354166667
selective,0.5,selective_p0.5_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,0,12,27.203710937500002
selective,0.5,selective_p0.5_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,0,24,27.14264322916667
selective,0.5,selective_p0.5_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,0,36,27.212565104166668
selective,0.5,selective_p0.5_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,0,12,27.55286458333333
selective,0.5,selective_p0.5_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,0,24,27.61334635416667
selective,0.5,selective_p0.5_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,0,36,27.65679253472222
selective,0.5,selective_p0.5_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,0,12,27.26803385416666
selective,0.5,selective_p0.5_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,0,24,27.224967447916665
